date,return,log_return,garch_vol,sv_vol,realized_vol
2024-09-12,0.0001261845242901,0.0001261765636927,4.864285216977801,3.5768404344855917,0.09363975130035666
2024-09-13,-0.0006881593535807,-0.0006883962439138,4.864284866440788,3.5970462936384946,0.5162079468522961
2024-09-16,-0.0005956459399816,-0.0005958234074999,4.864285075105426,3.602934249899932,0.6012899158038866
2024-09-17,-9.549839658173909e-06,-9.549885258182971e-06,4.864285125310658,3.6554652331737545,0.6037003521438183
2024-09-18,-0.0013519064026737,-0.0013528210525749,4.864284767172781,3.6817459526529785,0.9406680963360712
2024-09-19,-0.0009418049941802,-0.0009422487711599,4.864286525778452,3.749439333596604,0.7821277063930485
2024-09-20,-0.0009200849727142,-0.0009205085107066,4.86428701657933,3.7655225470239087,0.7939063147370988
2024-09-23,-0.0015260668644485,-0.001527232490519,4.864287405973801,3.833162742339349,0.932699033711492
2024-09-24,0.000868423233826,0.0008680463725371,4.864289436296991,3.79235740486978,1.5160938615088093
2024-09-25,9.56874540964936e-05,9.568287634407784e-05,4.864289445806433,3.7465661359326567,1.5170165607095256
2024-09-26,0.0006761388182561,0.0006759103393884,4.864288609736624,3.7911228621751945,1.639899653111763
2024-09-27,-8.366194443498731e-05,-8.366544429066515e-05,4.864288376082151,3.841556190173526,1.4973431848039702
2024-09-30,0.0011875150606381,0.0011868105223399,4.864287658445723,3.855156659941889,0.8439134147654674
2024-10-01,0.0013247210667468,0.0013238443979368,4.864288612002266,3.8875301327017255,1.0001906443082262
2024-10-02,0.0005344297638061,0.0005342870070799,4.86428984814419,3.866352635299173,0.892570553326389
2024-10-03,0.0005663457798414,0.0005661854665959,4.86428928009601,3.874238521043596,0.899929946171954
2024-10-04,0.0010700476657596,0.0010694755728309,4.864288816063908,3.7704454952494753,0.5774487079512878
2024-10-07,0.0002190481033994,0.0002190241158665,4.864289338446155,3.6824966981409624,0.7069686639193409
2024-10-08,-0.0007580564264916,-0.0007583438965526,4.864288558547304,3.639471098045031,1.07697565582707
2024-10-09,-0.0005896226950854,-0.0005897965909053,4.864288464816363,3.6480639730709576,1.2255139429599495
2024-10-10,0.0003289433608264,0.0003288892708205,4.864288123877371,3.5430753801289288,1.179520868519469
2024-10-11,4.526255554204717e-05,4.52615312234888e-05,4.864287549520953,3.4460342330064,0.7805752355925242
2024-10-14,0.0026481031939558,0.0026446031463228,4.8642869196683165,3.5123869692556404,2.1691947472729765
2024-10-15,-0.0014233001909789,-0.0014243140448221,4.86429429365113,3.4834867293749547,2.417778155084268
2024-10-16,9.15906777210207e-05,9.158648355099396e-05,4.8642952010232205,3.523500977337508,2.3239574893963875
2024-10-17,-0.0002010453632766,-0.0002010655756048,4.864293713744784,3.580501393548757,2.355393989714502
2024-10-18,0.0001725797237073,0.0001725648335399,4.86429243087871,3.5838147548110526,2.3507916771699207
2024-10-21,0.0001772698804585,0.0001772541700098,4.864291280894647,3.58882906456588,1.0820094899391672
2024-10-22,5.7082945331243806e-05,5.708131616191819e-05,4.8642902627197,3.605003076676915,0.24538763675733105
2024-10-23,0.0001248674871017,0.0001248596918059,4.86428932764843,3.5653780297548217,0.2492367065683396
2024-10-24,-0.0001950810893109,-0.0001951001201017,4.864288512231008,3.573980203980322,0.2452110034190664
2024-10-25,0.0001689822621262,0.000168967986232,4.86428781445375,3.6369606305203983,0.24424995065919342
2024-10-28,0.0002401828547369,0.0002401540154527,4.864287184731224,3.560977277566848,0.2653692219935727
2024-10-29,9.525177175007116e-06,9.525131810795076e-06,4.8642866592097915,3.5651612135370296,0.26997331349874504
2024-10-30,-0.0001604750278541,-0.000160487905349,4.864286127740901,3.608802686369696,0.30673147254843103
2024-10-31,-2.3589713904481613e-06,-2.3589741728255476e-06,4.86428568544703,3.631425446650588,0.249727299376419
2024-11-01,2.8489183228730397e-05,2.8488777419657305e-05,4.864285263916625,3.7196271422360265,0.2268422648722455
2024-11-04,0.0005006332311774,0.0005005079561708,4.864284890933629,3.772699456784581,0.39602534282405244
2024-11-05,0.0002246190657424,0.000224593842657,4.864284843392293,3.795119820228849,0.4029503354109121
2024-11-06,-0.0004300983242484,-0.0004301908430617,4.864284574237391,3.827698622929165,0.5419572511402005
2024-11-07,0.0016036763470754,0.0016023918312774,4.864284488232827,3.8375675233451334,1.2070763599202028
2024-11-08,0.0006551677704906,0.0006549532417833,4.864287115132456,3.882144572522457,1.1718773986088664
2024-11-11,0.0009074037339387,0.0009069922920476,4.864287018724304,3.955656957928483,1.2047737033676427
2024-11-12,0.000161208147928,0.0001611951552909,4.864287379851871,4.02519773735787,1.2177169588902945
2024-11-13,-1.419270878066925e-05,-1.4192809498113488e-05,4.864286796327701,3.989493924023329,1.0203152459032965
2024-11-14,0.0003281545483169,0.0003281007173893,4.864286249490104,4.095813843873968,0.5915894534177721
2024-11-15,0.0006017807976166,0.0006015998001626,4.8642858863515075,3.98647902017676,0.5785944746057943
2024-11-18,4.380359731404049e-05,4.380263796448687e-05,4.864285852733405,3.958657931223161,0.39413071165712343
2024-11-19,-0.0009351884172105,-0.0009356259787212,4.864285414470178,3.9878152332163666,0.9211921962066851
2024-11-20,-1.0666878798915036e-05,-1.0666935690471262e-05,4.864286016738798,3.9787365068846334,0.9211499503033708
2024-11-21,-0.000171756660226,-0.0001717714120904,4.864285557895231,3.9561176092818062,0.878196912210834
2024-11-22,0.0012466250799483,0.0012458486880827,4.8642851842473815,3.843144213222871,1.2431838796066712
2024-11-25,-0.0006190147236105,-0.0006192063923258,4.864286580333306,3.772159471037885,1.3263223904627126
2024-11-26,-0.0006927681314009,-0.0006930082061267,4.864286492681662,3.688455005402325,1.238072798847557
2024-11-27,-0.0004550827123905,-0.0004551862939547,4.864286524809279,3.7040602559486664,1.2690615004661336
2024-11-28,0.000962775775827,0.0009623126044927,4.864286243498318,3.7746082719414633,1.4870868470225185
2024-11-29,0.0006076743010343,0.0006074897417704,4.8642868095513965,3.7512462102981767,1.2188665340738323
2024-12-02,0.0010109410684489,0.0010104304116605,4.864286679691417,3.7406435516702015,1.2782102015357655
2024-12-03,0.0021299181498242,0.002127653089853,4.86428730415118,3.79387612977374,1.470657814076447
2024-12-04,-0.0006372752351043,-0.0006374783812782,4.864291835723323,3.82025436721391,1.5746403430600422
2024-12-05,0.0002822628561811,0.0002822230275157,4.864291180264748,3.847908983724094,1.607974523184306
2024-12-06,-0.0002738969455762,-0.0002739344621952,4.864290228181404,3.9250505129225166,1.7480054145881707
2024-12-09,-0.0002101863342846,-0.0002102084265278,4.864289378453313,3.9916018553864423,1.7390093635597188
2024-12-10,0.0021413235709957,0.0021390342052772,4.864288589740526,4.050112124236838,1.7467212325184742
2024-12-11,0.0003147169278592,0.0003146674148749,4.864293031133555,4.066987137831669,1.5592727179693895
2024-12-12,-0.0001991081930549,-0.0001991280177227,4.86429189187387,4.116995752959645,1.627906898268882
2024-12-13,-0.0002109258891299,-0.0002109481371238,4.8642908139990855,4.165305901779239,1.6131456606722383
2024-12-16,-0.0004384874736107,-0.000438583637355,4.864289863423306,4.1465645132326685,1.6716839960785101
2024-12-17,0.00135958358884,0.0013586601919346,4.864289188013647,4.155127281839895,1.1462297174619112
2024-12-18,-2.237140485239486e-05,-2.2371655096004603e-05,4.864290465026155,4.213413909894811,1.143462834785658
2024-12-19,0.002945274815497,0.0029409459912627,4.864289503965432,4.223277554336346,2.2590421153414084
2024-12-20,0.0013374766143154,0.0013365829891816,4.864298463872823,4.199321122631005,2.117599533998178
2024-12-23,-0.0039212749766455,-0.003928983333022,4.864298625202231,4.215399921956529,4.135854070027369
2024-12-24,0.0018117622819151,0.0018101230203016,4.864314255429142,4.254052064968092,4.217724124036778
2024-12-25,0.0009706759399226,0.0009702051386714,4.864314322895733,4.206347070220633,4.209918329556387
2024-12-26,0.0027223685636517,0.002718669630073,4.864311733286794,4.254818650882938,4.1352034393726695
2024-12-27,-0.0017853912867938,-0.0017869869974121,4.864316753990085,4.258919807273233,4.36403366029043
2024-12-30,0.0014672514435161,0.0014661760818723,4.864316444699048,4.268181270415398,2.702081734620696
2024-12-31,0.004691595943213,0.0046806247086496,4.864314986286501,4.29187429218384,3.775616420784926
2025-01-02,-1.0494279683803676e-05,-1.0494334749141965e-05,4.864336109685386,4.295571069507331,3.9408464365823277
2025-01-03,0.0002133562810657,0.0002133335238513,4.864329990364753,4.244823030983248,3.8175883911189277
2025-01-06,-0.0005244297293505,-0.0005245672907173,4.864324614030503,4.198741810929326,3.329147517396991
2025-01-07,-0.0009130292286784,-0.0009134462937456,4.8643201057767325,4.137530383912667,3.6102901524296316
2025-01-08,0.0014682546148865,0.0014671777829928,4.864316741406409,4.140389951506092,1.4412230059661189
2025-01-09,0.0011770427756088,0.0011763506038516,4.864315252799702,4.157107491966732,1.6437689644345272
2025-01-10,0.0001454698142142,0.0001454592345068,4.864313060152981,4.1701229401614235,1.6463055936015987
2025-01-13,0.0031192432123516,0.0031143884660459,4.864309569289555,4.180669911631008,2.3958794673546615
2025-01-14,0.0053672559940245,0.0053529036079544,4.8643174533480025,4.193248341641946,3.2309397029946023
2025-01-15,-0.0013294337549032,-0.0013303182359504,4.864345950818362,4.228017023640654,4.140896188472123
2025-01-16,-0.001206450011144,-0.0012071783578269,4.864340727189421,4.246579818210065,4.643085493134211
2025-01-17,0.00202591933891,0.002023869931815,4.864335739318473,4.239684587295409,4.561256736772353
2025-01-20,-0.0004283964380461,-0.0004284882260155,4.864334308873447,4.247547287845516,4.50883836304995
2025-01-21,-0.0041343035710948,-0.0041428734325321,4.864328601222568,4.2857571591359624,3.5048757241174187
2025-01-22,0.0027931317031244,0.0027892381592045,4.864342802858665,4.272134482479625,4.383043992819407
2025-01-23,0.0002406582121239,0.0002406292585815,4.864344753660984,4.303367955056235,4.291571737073108
2025-01-24,-0.0003758552692526,-0.000375925920548,4.86433772314938,4.34974732897562,3.936011692274731
2025-01-27,-0.0027440690068482,-0.0027478408659466,4.864331581718346,4.3003273773455515,4.281929881842802
2025-01-28,0.0030787340248521,0.0030740044282145,4.86433454045462,4.19095754228717,3.823334903915602
2025-01-29,0.0013438818040467,0.0013429796031056,4.864339319205815,4.190091915985421,3.416931361149035
2025-01-30,0.0006467634467979,0.0006465543854571,4.864334883344813,4.093072058474334,3.4241259135254936
2025-01-31,7.388062704660747e-05,7.387789800749566e-05,4.864329376751104,4.139617610154063,3.3754522698225777
2025-02-03,-0.0010733472125903,-0.0010739236622337,4.86432402431234,4.195662834154039,2.4499649901700105
2025-02-04,0.0044988869796451,0.0044887972380372,4.864320578988737,4.245932858510447,3.322987557086486
2025-02-05,0.0021473616041636,0.0021450593185381,4.8643390747911,4.221739577431647,3.408289123865291
2025-02-06,0.0023413537769008,0.0023386170790326,4.864337840643777,4.227667893483756,3.429275723414632
2025-02-07,0.0029107049804513,0.0029064770808351,4.864337730568434,4.228628659393261,3.2212843289421618
2025-02-10,-0.0008585957217073,-0.0008589645261317,4.8643410121430035,4.240073242197692,3.086063114794079
2025-02-11,-0.0002628477861983,-0.0002628823367321,4.864335175814474,4.218788084115731,2.6877435766720916
2025-02-12,-0.0077596672754013,-0.007789930148385,4.864329240300409,4.191076642095138,6.768470435369253
2025-02-13,0.0007233806722457,0.0007231191585556,4.864392744278876,4.16837049817479,6.393317008523579
2025-02-14,-0.0013802007930445,-0.0013811541474737,4.864380818469248,4.170108540053176,5.360095613820653
2025-02-17,-0.0036827788645059,-0.0036895769903836,4.864371811225992,4.11963150685227,5.385734151676229
2025-02-18,0.004861438928019,0.0048496602924468,4.8643771019672215,4.105907631880278,7.514154273557929
2025-02-19,0.0003730598603401,0.0003729902908123,4.864393033774454,4.222172017950849,4.991558117168298
2025-02-20,-0.0001656937682371,-0.0001657074969661,4.8643806398419285,4.18904011985532,4.969907148980126
2025-02-21,-0.0048530763199383,-0.0048648907344911,4.864369519711959,4.275674897553634,6.071837927692269
2025-02-24,0.0009045715013911,0.000904162623145,4.8643864761984394,4.285229796064562,5.495086503993402
2025-02-25,0.0018571483237523,0.0018554259559361,4.864375592912339,4.3172467728111625,4.152736260493641
2025-02-26,0.0045114495788611,0.0045013034944636,4.8643689176824765,4.286332532881879,5.454321704167314
2025-02-27,0.0009301810501873,0.0009297486998829,4.864382078631834,4.302891627728371,5.432313680630338
2025-02-28,0.0018907571116311,0.0018889718803418,4.864371745497561,4.207263321481574,2.332361472127251
2025-03-03,0.0015687405126187,0.0015675113245709,4.86436564752935,4.09069872701948,2.175420753287003
2025-03-04,-0.0015366255698995,-0.0015378073898021,4.864358978014058,4.116139140239487,3.433504451108497
2025-03-05,-0.0012893063491654,-0.0012901382196973,4.86435295749622,4.099158661329745,2.563793976915795
2025-03-06,-0.0037573566222437,-0.0037644332183955,4.86434682266408,4.062737900745965,3.7447358323643183
2025-03-07,0.00275640337828,0.0027526114649185,4.864355570192297,4.040634023251387,4.139686775642348
2025-03-10,-0.0006312528754011,-0.0006314521993844,4.86435584799481,4.118817582779365,3.737890998277573
2025-03-11,0.0032306320450203,0.0032254247655037,4.86434795052381,4.12832322298709,4.641585471145123
2025-03-12,-0.0017743528974459,-0.0017759289261115,4.864352296121278,4.165850817170545,4.7422244510921026
2025-03-13,0.0016111827192319,0.0016098861568337,4.864347925884697,4.099589271304,3.437575298022624
2025-03-14,-0.0047916182407841,-0.0048031348469811,4.864343411653531,4.192798214334605,4.924267372256311
2025-03-17,0.0001945044932205,0.000194485579674,4.86436264105451,4.179240327425564,4.94261572517182
2025-03-18,-0.0002600201890802,-0.0002600540001907,4.864353566514614,4.136099008016428,3.8763942962432485
2025-03-19,-0.0039151862669418,-0.0039228706725047,4.864345551196791,4.143329068736913,4.407919291299778
2025-03-20,-0.0027606468022647,-0.002764464415321,4.864355824222258,4.053624356332142,3.5048463810906254
2025-03-21,-1.157614416491537e-05,-1.1576211168989332e-05,4.86435614751097,4.040614233278567,2.968270581606642
2025-03-24,-0.0040434790869232,-0.0040516760521195,4.864347763969632,4.079666102355454,3.1014431660448056
2025-03-25,-0.0052903654216215,-0.0053044089569557,4.864358952304976,4.072600923877987,3.178031648968486
2025-03-26,0.0006816602789634,0.0006814280541217,4.8643821738431985,4.0332818288760635,4.081005309509406
2025-03-27,0.0059001622765244,0.0058828244828511,4.864371376035854,4.043563341315189,7.012379240698335
2025-03-28,-0.0046517868093212,-0.0046626400406062,4.864400535031507,4.08992840262404,7.540440587821529
2025-03-31,-0.0018215484372521,-0.0018232094740191,4.864411800527495,4.139466786940407,7.222935959441777
2025-04-01,-0.0008265441712804,-0.0008268859472556,4.864400899438709,4.12609706693176,6.184336656011962
2025-04-02,0.0016614185704497,0.001660039941392,4.864388234591359,4.226664216668322,6.305038482182619
2025-04-03,0.0004800782669271,0.0004799630662247,4.864379351588769,4.255898112026038,3.838112486092778
2025-04-04,-0.0043000144123613,-0.0043092860627007,4.864368607232437,4.367143804184901,3.630249961914942
2025-04-07,0.0028891950403464,0.0028850293381111,4.86437988387567,4.415615997546413,4.387852082086234
2025-04-08,0.0058191002432006,0.0058022346760347,4.864378261193826,4.3922600417970115,5.889022535733893
2025-04-09,0.0047462111325642,0.0047349833846657,4.8644055737502345,4.355173743165823,6.389605780625583
2025-04-10,-0.0026147366533065,-0.0026181610477519,4.864417041173662,4.338027193717977,7.161040321981179
2025-04-11,0.0005927630341715,0.0005925874195593,4.864409553546853,4.2089860523566625,5.362111847204459
2025-04-14,-0.0007813327109087,-0.0007816381104007,4.86439553348366,4.117078068816853,5.721008370639227
2025-04-15,-0.0017194086225709,-0.001720888502165,4.86438339240334,4.120883476231431,4.572702211252895
2025-04-16,-0.0036969111010541,-0.0037037615658166,4.864375289962024,4.112617818557371,2.6257177982853266
2025-04-17,-0.0012388342498511,-0.0012396022393404,4.86438030658288,4.039580285020235,2.482786006157391
2025-04-22,-0.0053912470093429,-0.0054058322267935,4.864370936299965,4.033018294905114,3.0757802125869182
2025-04-23,0.0008631110683468,0.0008627388021779,4.864394036000701,4.07005716183321,3.8117286145543687
2025-04-24,0.0031384993762297,0.0031335845677929,4.864382215434048,4.164687987625059,5.439733026947579
2025-04-25,-0.0028374241956311,-0.0028414573145836,4.8643820265002295,4.203851508085256,5.227024785751844
2025-04-28,0.0014966650544145,0.0014955461675321,4.864379878619913,4.182921992085703,5.5321442938200285
2025-04-29,-0.002630462035264,-0.0026339277795301,4.864371350921345,4.14012702459151,4.185855910987247
2025-04-30,0.0001232739519003,0.0001232663542911,4.864369120201112,4.117519868653815,4.122646526261623
2025-05-01,-0.0075096472819876,-0.0075379866513957,4.8643592878541595,4.1190807652625745,5.505809078108156
2025-05-02,0.0019579097686366,0.0019559955614616,4.864415014849312,4.159449016994399,6.205908739927531
2025-05-05,-0.0020119145697925,-0.0020139411886228,4.864404319883869,4.176661305068663,5.680947397582938
2025-05-06,-0.0036142149976834,-0.0036207620524442,4.864395094417567,4.12579348062266,5.790138562494061
2025-05-07,0.0067963651381479,0.0067733739607743,4.864397183404513,4.168556010648041,8.685510854525438
2025-05-08,0.0002830660461647,0.0002830259905302,4.864436213195482,4.208950051231454,6.382891339364933
2025-05-09,0.0149144205894311,0.0148042942488517,4.864418873147783,4.185504347233819,12.027890202006693
2025-05-12,-0.0078285266480462,-0.0078593304336097,4.864652046398832,4.081751843694236,14.164239049770769
2025-05-13,-0.0051822135903111,-0.0051956878302439,4.864680302722566,4.040436348472351,14.600709413168284
2025-05-14,0.0011134433559039,0.0011128239375993,4.864665916280167,4.010344552622708,13.913340371436789
2025-05-15,0.0050234890515976,0.0050109134285581,4.864623935087498,3.962987680796619,14.240286050097714
2025-05-16,-0.0004995077657526,-0.000499632561316,4.864613778538952,3.899707135420582,8.106801066422944
2025-05-19,0.0006483363355684,0.0006481262563628,4.864576566822153,3.793327584164607,5.820811773246351
2025-05-20,-0.0014993715810057,-0.0015004967634264,4.86454375314871,3.779231664954116,3.9459355033352304
2025-05-21,0.001921019434325,0.0019191766361482,4.864516724987016,3.788088903120569,4.007383630378631
2025-05-22,0.0007505761106474,0.0007502945692685,4.864494375209936,3.790140787584958,2.0728587052547116
2025-05-23,0.0043761017907355,0.0043665545004364,4.864471010859075,3.8209424963908623,3.3988706870944587
2025-05-26,-0.0090211983385781,-0.0090621357372214,4.864471279474267,3.847672891898093,8.140983422162677
2025-05-27,-0.0004823930132084,-0.0004825094021496,4.864543054421059,3.94561153679348,8.11036142733837
2025-05-28,0.0023755009919497,0.0023726839498438,4.864513815021893,3.943736189490727,8.201522338954028
2025-05-29,0.0002976304593402,0.0002975861761815,4.864494002251869,3.962322854194323,8.167363778090623
2025-05-30,-0.0002881599499485,-0.0002882014760045,4.8644701418488845,3.965978301300137,7.005311945458355
2025-06-02,0.0019095540804663,0.0019077331997515,4.86444897133655,3.944006887650749,2.0658848255862816
2025-06-03,-0.0018778143240389,-0.0018795796276445,4.8644342278090935,4.004721925680566,2.7278851102311847
2025-06-04,0.0040427066695587,0.00403455688835,4.864421029292705,4.062768563286349,3.57662391196048
2025-06-05,0.0022797708105306,0.0022771760759082,4.86442378150089,3.9795746964815,3.671263304365658
2025-06-06,-0.0003107560769065,-0.0003108043715817,4.8644136384363446,3.956151242406865,3.677106143189886
2025-06-09,-0.0010736366369418,-0.0010742133976137,4.864398867985084,3.941442079813352,3.919872662342035
2025-06-10,-0.0003416028618155,-0.000341661221364,4.864386966137315,3.913661178573164,3.4255391516935254
2025-06-11,-0.0012033583002453,-0.0012040829172189,4.86437523243295,3.8600742368075127,2.2333432419493304
2025-06-12,-0.0021365168913635,-0.0021388024996511,4.864366337045048,3.822480026259268,1.19097465589633
2025-06-13,0.0025575981785816,0.0025543330903643,4.864361991867424,3.877212655170587,2.845001970008762
2025-06-16,0.0065446273155052,0.0065233042260416,4.864360350200988,3.834834538047237,5.578825524831045
2025-06-17,-0.0016811361136431,-0.0016825508087117,4.8643997700045825,3.869507477676611,5.86762901417099
2025-06-18,0.0030021664296442,0.0029976689272606,4.864389668887693,3.8947791064431554,5.715045517376044
2025-06-19,0.0029051924550864,0.0029009805391316,4.864387692271897,3.95905264747948,4.625867862844422
2025-06-20,-0.0003440616076397,-0.0003441208104146,4.864385291954481,3.892197267918293,5.100402029462516
2025-06-23,-4.044511835354925e-05,-4.044593627940271e-05,4.8643737493428905,3.925564197622851,3.312471212553212
2025-06-24,-0.0040112782117212,-0.0040193449673943,4.864363378528568,3.869806916644015,4.575470484827456
2025-06-25,-0.0038059824828191,-0.0038132436639563,4.8643725063383805,3.91083422029063,4.599456232054169
2025-06-26,0.0011792484249599,0.0011785536576845,4.864378771206859,3.9569573919220296,3.747915677315562
2025-06-27,-0.0039497943403135,-0.0039576153791016,4.864369406933041,3.990356121484967,3.9730593704577335
2025-06-30,-0.0024641834423331,-0.0024672245392595,4.864377294862699,4.000744275307633,3.5160756214051037
2025-07-01,0.0030272845762671,0.0030227115771694,4.8643734276959965,4.0126200281807645,4.990247086037475
2025-07-02,-0.0008306404128991,-0.0008309855858032,4.864373457381292,3.969000981810092,4.426409454418325
2025-07-03,0.000599000140129,0.0005988208111535,4.86436390114189,3.930689792647648,4.295969148122212
2025-07-04,-0.0043760305844936,-0.0043856334314733,4.864355048130887,3.914705208280218,4.504446629287971
2025-07-07,0.0020769126558344,0.0020747588544005,4.8643686101260775,3.940307058722499,4.606226958477498
2025-07-08,0.004628253486405,0.0046175760538056,4.86436370193531,3.968947710113647,5.327357857394236
2025-07-09,-0.0021492203435838,-0.0021515332321588,4.864378655194958,4.01588723106622,5.597559199518089
2025-07-10,1.2907429694619664e-05,1.2907346394465798e-05,4.864372980045001,4.051200577941468,5.583451983512529
2025-07-11,0.0003068367992302,0.0003067897344468,4.864362694492945,4.088742986361036,4.017938376352937
2025-07-14,0.0010088603873197,0.0010083518296928,4.864353677783821,4.0926600628320315,3.903252049551382
2025-07-15,0.0017140542222886,0.0017125869078152,4.864346726736994,4.1545649827914986,2.3161293822946223
2025-07-16,0.000287361167194,0.0002873198868819,4.864342735137447,4.080556720847164,1.0973834853404352
2025-07-17,-0.0012547811749642,-0.001255569072024,4.864335960683265,4.105628877292189,1.7488208880293237
2025-07-18,0.0018780960891948,0.0018763346717973,4.864331646631723,4.129143448306916,2.022894800061457
2025-07-21,0.0011865277058475,0.001185824338171,4.86433002582233,4.115378591707792,2.0423416584016456
2025-07-22,0.000542081068795,0.000541934195928,4.864326189221772,4.119232755157684,1.859753900053494
2025-07-23,0.0017112196279094,0.001709757159767,4.864321523986591,4.155086493548536,2.0121052476109007
2025-07-24,0.0006474260286823,0.0006472165388656,4.864320369298664,4.137007232312499,0.9576812135971956
2025-07-25,0.0003657572773954,0.000365690404508,4.864316503751704,4.162081151872982,0.8747228250144328
2025-07-28,0.000877072808342,0.0008766884047366,4.864312751481322,4.166363509008728,0.835530252173051
2025-07-29,0.0031385026345571,0.003133587815926,4.864310143487291,4.12626578046359,1.7743528951767986
2025-07-30,0.0032911574475162,0.003285753442552,4.864318098757583,4.205164486021219,2.263031231901102
2025-07-31,0.0074818946561852,0.007454044112648,4.864326263299222,4.188797934576663,4.446517987923555
2025-08-01,-0.0025673814779043,-0.0025706828535352,4.864384294642527,4.180557124616459,5.826604102125878
2025-08-04,-0.0027900805159943,-0.0027939800456607,4.864380227840001,4.088687988856699,6.924697295181165
2025-08-05,0.0074273642515496,0.0073999172040462,4.8643779796573074,3.997010442202459,8.05121129547635
2025-08-06,-0.0019364861365769,-0.0019383635499703,4.864429254378314,3.984274803033696,8.58876208226132
2025-08-07,0.0004491199458134,0.0004490191216375,4.864416872473393,3.990850577809597,6.784972346085248
2025-08-08,-0.0037521713511867,-0.0037592284044907,4.864401855731549,3.945252772470747,7.1246823614206924
2025-08-11,0.0006301895525009,0.0006299910664497,4.86440434003931,3.8698116817328865,6.720898422494183
2025-08-12,0.0020139935709173,0.0020119682047925,4.864390960970246,3.7839760484675136,3.652576237239439
2025-08-13,-0.0007859631216112,-0.0007862721525607,4.864383236028897,3.868242600535949,3.4573477431483854
2025-08-14,-0.0016621767687192,-0.0016635597172068,4.86437249277856,3.7778538446328,3.4975755927157506
2025-08-15,0.0027650776296372,0.0027612618348491,4.864365401850049,3.7355223355322615,2.9389953593343217
2025-08-18,-0.0020412495628131,-0.0020433357521408,4.864364622789779,3.795580025685741,3.479539659495957
2025-08-19,-0.0024876905740109,-0.0024907900175784,4.864360018351674,3.7705505130072585,3.350917006268638
2025-08-20,-0.0024743175175754,-0.0024773837000145,4.864358235978762,3.692227978125488,3.542013265851377
2025-08-21,-0.000699339176171,-0.0006995838278823,4.8643565794476,3.67014401105771,3.525651366064866
2025-08-22,0.0031625554001744,0.0031575650406023,4.864348702210029,3.6649936327549737,3.792429273991702
2025-08-25,0.0004203913030216,0.000420302963355,4.8643524714429525,3.730971046809586,3.731710412069541
2025-08-26,0.003189001104352,0.0031839270249648,4.864344703561706,3.7901539578323313,3.91596412584762
2025-08-27,-9.013297356774697e-05,-9.013703578830424e-05,4.8643491143108,3.860823811423468,2.932347660821503
2025-08-28,0.000666695755678,0.0006664736127916,4.864341534576597,3.8945487472867706,2.505827589317516
2025-08-29,-0.0007689526594969,-0.0007692484552382,4.864335306074253,3.954634772854031,2.3852316501699806
2025-09-01,0.006651354750911,0.0066293320906475,4.86432994879501,4.038994938267864,4.803138831449252
2025-09-02,-0.0019608586245332,-0.0019627836246529,4.8643743863461095,4.087883056006934,5.315112244696283
2025-09-03,-3.5285386821515274e-05,-3.5286009365421355e-05,4.864368312518999,4.113542571412583,5.308848113458217
2025-09-04,0.000848873251025,0.0008485131618924,4.864358555612453,4.134059161456676,5.3052520483056655
2025-09-05,0.0013614111829065,0.0013604853029423,4.864350716647317,4.078651884085332,5.0832438299195175
2025-09-08,-7.482944941095138e-05,-7.483224927387662e-05,4.8643450465793325,4.0642887926768285,2.012145520650193
2025-09-09,-0.0023337288488249,-0.0023364562381459,4.864337923628818,3.990269191713367,2.2485666163038416
2025-09-10,0.0027028784801652,0.0026992322728185,4.864337792714914,3.943387674992985,2.9777328489769683
2025-09-11,-0.001869246331537,-0.0018709955526176,4.864339749207648,3.883195931355738,3.376097681830371
2025-09-12,0.0024326475230118,0.0024296934259076,4.864337190110941,3.8520477248660265,3.723845946699412
2025-09-15,0.0001098586609118,0.000109852626891,4.864337646255481,3.7784330602029814,3.7185215387978214
2025-09-16,-0.0017422482097425,-0.0017437676892848,4.864331366870446,3.756745462116766,3.479306621081139
2025-09-17,-0.0027109594950808,-0.0027146408005246,4.86432923319906,3.796147769957369,3.268134578559857
2025-09-18,0.0002969821715204,0.0002969380810444,4.864332251564361,3.7236283700917703,3.1637223779584915
2025-09-19,0.0033693693740604,0.0033637057673606,4.864326668117707,3.747005943111064,3.6999960348246117
2025-09-22,-0.0012210400853526,-0.0012217861621859,4.864334452389977,3.7850166569846193,3.7641110626968297
2025-09-23,0.0023291948326098,0.0023264864630573,4.8643302138217965,3.7854050666190298,3.9556033619307587
2025-09-24,0.0057030123980559,0.0056868117885168,4.864330901373252,3.684348078105131,4.259452092878011
2025-09-25,-0.0003310068639466,-0.0003310616588105,4.864362061339964,3.7208703842916258,4.445318452067427
2025-09-26,-6.196080244480484e-05,-6.196272209462041e-05,4.864353133740893,3.682431458027913,4.431408124568458
2025-09-29,-0.0010847679737854,-0.0010853567604003,4.864345094954956,3.677242780266166,4.3836915086921255
2025-09-30,0.0003123105595554,0.0003122618007643,4.864339296675304,3.655937327477659,4.321355094199044
2025-10-01,0.0015354345472429,0.0015342569728566,4.864332927730002,3.6098632946461273,1.5300150376155361
2025-10-02,-0.0017750826826128,-0.0017766600087438,4.864329838498052,3.635760961428204,2.0325611999693383
2025-10-03,0.00041948206869,0.000419394110684,4.8643280089068766,3.637966956626952,2.0835549234088044
