date,return,log_return,garch_vol,sv_vol,realized_vol
2024-12-12,-0.0049445576117976,-0.0049568223827329,4.864313270194969,3.0423302809650163,3.771750997467073
2024-12-13,-0.0003975049213765,-0.0003975839474006,4.864337607492147,3.0817620229230585,3.350174689475495
2024-12-16,0.0,0.0,4.86433149813693,3.051396719152171,3.4662483695261024
2024-12-17,-0.00019898967658,-0.0001990094776525,4.864325899791397,3.07384673630177,3.5142839017960634
2024-12-18,-0.0041765297963287,-0.0041852758575165,4.864320978986988,3.150125532250263,3.8326234364668696
2024-12-19,-0.000798900017071,-0.0007992193077552,4.864336442601538,3.255010305240775,2.7636297835265706
2024-12-20,0.0023986163058209,0.0023957442175047,4.864331010228862,3.36021615692661,3.7549301148088863
2024-12-23,-0.002193252216153,-0.002195660916364,4.864331978840186,3.480374018098426,3.871273847013532
2024-12-24,0.0013052996740565,0.0013044485110383,4.864331795733929,3.615468057438096,4.19965195939932
2024-12-26,0.0006110764876772,0.000610889856467,4.864328094286728,3.6370928462194625,2.853833367982138
2024-12-27,-0.0042752404396333,-0.004284405411007,4.8643233039702,3.6318995920707686,4.351072091337691
2024-12-30,0.003271387572663,0.0032660482258841,4.864339457412296,3.672327772994735,4.734595997330318
2024-12-31,-0.0004076297682974,-0.0004077128718958,4.864345061924284,3.746430701889101,4.434668587789688
2025-01-02,0.0008155125502335,0.0008151802005517,4.86433811948134,3.7853263664170633,4.363839535553474
2025-01-03,-0.0026482362568714,-0.0026517490376604,4.864332526857028,3.8089330827795136,4.679397250905411
2025-01-06,0.0,0.0,4.864334790126874,3.9222771221742687,3.3973663958323663
2025-01-07,-0.0026551884419711,-0.00265871970697,4.86432881978995,3.9402852413061074,2.525422591678059
2025-01-08,-0.0018430704700128,-0.0018447710141946,4.864331543958067,3.859559659332617,2.5261164836907
2025-01-10,-0.004308731673679,-0.0043180410085714,4.864329801496549,3.8382740443046632,2.4875393553362275
2025-01-13,-0.000412085275957,-0.0004121702064275,4.864345548977159,3.7816953097833266,2.776346900421157
2025-01-14,-0.0018553892120086,-0.0018571125785797,4.8643385556440375,3.812046252233732,2.2638527102275168
2025-01-15,0.006195885494866,0.0061767699143313,4.864336072698658,3.740820440822133,6.290122163953389
2025-01-16,0.0014368336677865,0.0014358024100045,4.864373242943169,3.7302104571444,6.26329395804299
2025-01-17,0.0022546305226127,0.0022520926571328,4.864365266375083,3.674179629940051,4.8519104170354295
2025-01-21,0.0014313851556067,0.0014303617003975,4.864361606552532,3.556583884673729,4.557248403650548
2025-01-22,-0.0008167652689508,-0.0008170990034372,4.864354927189098,3.642722103178687,4.050498826167806
2025-01-23,-0.0004087961006602,-0.0004088796805651,4.864347438867266,3.620943233246036,2.097636489387206
2025-01-24,-0.0006134050882107,-0.0006135932980816,4.864340228913832,3.5816338569411066,2.195327779338977
2025-01-27,0.0022505590522619,0.0022480303375418,4.864334071152259,3.5816156625556252,2.1931328176065126
2025-01-28,0.0,0.0,4.86433391563857,3.480439644194014,1.9813908760373637
2025-01-29,-0.000204267017081,-0.0002042878824296,4.86432804411788,3.5170716215782045,1.8496450060268284
2025-01-30,0.0028583335216241,0.0028542562539764,4.864322883421734,3.6086907822086207,2.5033730843335302
2025-01-31,0.0010177595026916,0.001017241936631,4.864327501429487,3.615398504802797,2.1414292591190214
2025-02-03,0.0031184101909276,0.0031135580345936,4.864323528715199,3.605425534336258,2.4748165862438047
2025-02-04,0.0014221024425715,0.0014210922125466,4.864329829472756,3.5889695485279773,2.171232419666591
2025-02-05,0.0018258321922703,0.0018241673868021,4.864326710903275,3.5836789812702485,1.4399108220476988
2025-02-06,0.0,0.0,4.864325428811434,3.498089225419672,1.8090782312508773
2025-02-07,-0.0014174160817466,-0.0014184215661598,4.8643205162938665,3.3890950037690675,2.7691519965512197
2025-02-10,0.0012167539663388,0.0012160143211479,4.864318441505543,3.1945601249567463,2.0978854669403777
2025-02-11,-0.0034433193295877,-0.0034492611973434,4.864315996193802,3.1293897519745895,3.3719457655801097
2025-02-12,-0.002642312905459,-0.0026458099757986,4.864325647721037,3.1258865592216756,3.017897688586877
2025-02-13,0.0042795866656122,0.0042704552777053,4.864328652640917,3.1046034035664634,5.007605110028971
2025-02-14,-0.0020291578501737,-0.0020312193802162,4.864344066269945,3.1745141667305212,5.10367980532722
2025-02-18,-0.0026434664897608,-0.0026469666169755,4.86434172869467,3.226276495473215,5.007992078988139
2025-02-19,-0.001223124440782,-0.0012238730679859,4.8643429234038695,3.2837734883280265,4.642309412676649
2025-02-20,-0.0004083926475035,-0.0004084760624923,4.864337733408955,3.287542642864566,4.361981830722907
2025-02-21,0.0046968857760545,0.0046858898257632,4.864331619786236,3.306378045699708,4.64357652981431
2025-02-24,-0.0022358214671898,-0.0022383246478123,4.864350919489168,3.342397894240992,4.693578785243005
2025-02-25,0.0038704408349727,0.003862969949719,4.864348810715327,3.4372780805106484,4.968101580406537
2025-02-26,0.0020290789406713,0.0020270231404485,4.864358186286183,3.5378000280069446,4.600308314006392
2025-02-27,-0.0010124850582263,-0.0010129979674607,4.864354233836674,3.5353166141521433,4.781847922285518
2025-02-28,0.0034462692428787,0.0034403444653816,4.864347230611587,3.608022356082096,4.311960757969303
2025-03-03,-0.0015181486520882,-0.0015193022074132,4.864353282906804,3.61389143350881,3.965380200016629
2025-03-04,-0.0081085791143111,-0.0081416324402026,4.864347841746519,3.661495440491605,7.105671234094308
2025-03-05,-0.0065400511702488,-0.006561531008953,4.864415600485745,3.654418477961384,7.379905712860794
2025-03-06,-0.0024685246539078,-0.0024715764842715,4.86444934411683,3.657921505744874,7.233697661175629
2025-03-07,0.0,0.0,4.864437359873371,3.6063301538534382,5.491260234258862
2025-03-10,0.0002060260127452,0.0002060047923008,4.864419799375144,3.5263807207225946,6.039796613989909
2025-03-11,-0.0035049217590517,-0.0035110783871964,4.86440427130721,3.4403323427981567,4.425426333495339
2025-03-12,0.0016551903802208,0.0016538220622998,4.864404435823124,3.37764840240919,3.350083959331533
2025-03-13,0.0014459284107093,0.0014448840628052,4.8643936987330845,3.2596738563212044,3.290315766751172
2025-03-14,-0.0004126174146324,-0.0004127025646216,4.864383440375748,3.2908609963584463,3.300084606370574
2025-03-17,0.0016510708614145,0.0016497093423568,4.864372165875904,3.264312879896636,3.541327390936333
2025-03-18,0.0006180010620118,0.0006178101779957,4.864365059823068,3.1512504671712205,1.4173928678099184
2025-03-19,0.0030883365909712,0.0030835774755044,4.864356102094281,3.1176310673897887,2.0576394898059363
2025-03-20,-0.0006157178286837,-0.0006159074607499,4.864358511243611,3.1271162225308076,2.4366939179044267
2025-03-21,-0.0006162565955039,-0.0006164465596481,4.864350290830813,3.142132865910192,2.507245221260935
2025-03-24,-0.0010275681466795,-0.001028096456775,4.8643430000667776,3.2130089583112933,2.6671074970215427
2025-03-25,0.0002057569632603,0.0002057357981997,4.864337301208358,3.272092813644972,2.6510186002967373
2025-03-26,0.0,0.0,4.864331095144138,3.3448112861221464,0.7993754285300336
2025-03-27,0.0006170640809473,0.0006168737751902,4.864325542336382,3.3867197346220763,1.0423927149503605
2025-03-28,0.0034943539549758,0.0034882628856384,4.864321048723411,3.5083594682730266,2.690775570995465
2025-03-31,0.0,0.0,4.864330436285768,3.5193743741853005,2.3644644047576864
2025-04-01,0.0024224489972766,0.0024195195976314,4.864324957928345,3.561859064187741,2.495929850083583
2025-04-02,-0.000204852636167,-0.0002048736213342,4.864326740339207,3.5811693748391984,2.566646890111606
2025-04-03,0.0036870717530133,0.0036802911658539,4.864321727240749,3.585473770935134,2.9698146199064013
2025-04-04,0.0016326611903205,0.0016313298479297,4.8643325999036024,3.605812779582389,2.605171848547344
2025-04-07,-0.0044826182258896,-0.0044926952846503,4.864329896353089,3.632401701278671,5.047845636237259
2025-04-08,0.0020467932898089,0.002044701462296,4.864347378983332,3.68618210852331,4.969448335455909
2025-04-09,-0.0038806789693254,-0.0038882283414125,4.864344729418171,3.7171262282655833,5.912015692986024
2025-04-10,0.0032807215681716,0.0032753517425641,4.864354788305975,3.6694035505933544,5.749108330516394
2025-04-11,-0.0006132227379634,-0.0006134108359279,4.864358729459474,3.6017951010819576,5.492646704297737
2025-04-14,0.0034765594961772,0.0034705302332318,4.864350480906539,3.606158780630284,4.942105339478993
2025-04-15,-0.0006113942677782,-0.0006115812454688,4.864356402591116,3.5847318847344525,4.899801056442917
2025-04-16,0.0030586045918079,0.0030539365767694,4.8643484144280915,3.55781670073018,3.3809173055292816
2025-04-17,0.0014230804022319,0.0014220687829463,4.8643514858906,3.5622981644107563,3.0851181382417514
2025-04-21,-0.0014210581222677,-0.0014220687829463,4.864345923313158,3.627251870389149,3.4412601700772956
2025-04-22,0.002642807370133,0.0026393212954004,4.864340989301642,3.5540395099873963,3.129578696246118
2025-04-23,-0.0016219897747981,-0.0016233066243498,4.864342221709489,3.5899751967840654,3.5192864293677455
2025-04-24,0.0042648271501191,0.0042557585496749,4.864338401274661,3.6165860889506174,4.062669511943668
2025-04-25,-0.0006066177247966,-0.0006068017917712,4.864352571115413,3.591985812838924,4.199986999012832
2025-04-28,-0.0006071426556426,-0.0006073270413808,4.864345009297047,3.682621597549693,3.9810516303254855
2025-04-29,0.0008098062455443,0.0008094785293791,4.86433830267784,3.653834238536642,3.649954247834268
2025-04-30,0.0024278446969114,0.0024249022435595,4.864332678842923,3.7102727284957138,3.320987284701879
2025-05-01,-0.002143652376302,-0.0021459532878817,4.864333618372691,3.7119830224459975,2.735120153695993
2025-05-02,-0.002229557306852,-0.0022320464702541,4.864333005151876,3.724738811390557,3.162797710661073
2025-05-05,0.0,0.0,4.864332888852699,3.7240357896865905,3.161078564601353
2025-05-06,0.0002030757139579,0.0002030550968763,4.864327133357724,3.6991605909047,3.0634098164686105
2025-05-07,0.003249650477747,0.0032443817748428,4.864322075006895,3.733674688578417,3.54797931849338
2025-05-08,-0.0048585302263522,-0.004870371253226,4.864329483715044,3.749583889849891,4.8017444211736775
2025-05-09,0.0004068869867464,0.0004068042306841,4.864351024942042,3.783285147165442,4.644938116689066
2025-05-12,-0.0042700256707585,-0.0042791682657319,4.864343407846328,3.807057243606139,5.4505588151744755
2025-05-13,-0.0008167734811722,-0.0008171072223714,4.864357238612821,3.8431555311753063,5.34890566892511
2025-05-14,-0.0018393610469312,-0.0018410547486665,4.864349489118559,3.9050455046944834,3.572499890293946
2025-05-15,0.0042996721124168,0.0042904549333997,4.86434570332254,3.8922994353274665,5.016089368312992
2025-05-16,0.0004077994641407,0.000407716336538,4.8643593844298145,3.935826498818675,5.016187334338988
2025-05-19,0.0012226634311172,0.0012219165868817,4.864350823567197,3.9542488080197464,3.7226001030401044
2025-05-20,-0.0016283057926972,-0.0016296329234199,4.864344735433003,4.0164679830445476,3.961682945126549
2025-05-21,-0.0044852425993181,-0.0044953314785889,4.864340654297058,4.008068194159986,5.200120853131681
2025-05-22,0.001433570462592,0.0014325438814569,4.86435694812849,4.064455440977114,3.94466905146348
2025-05-23,0.0042945548408062,0.0042853595571988,4.864350802249421,4.026105414138607,5.303159619296262
2025-05-27,0.0034615094066432,0.003455532172487,4.864363857589649,4.110993380704711,5.798122672543675
2025-05-28,0.0004058961911082,0.0004058138375331,4.864368149843683,4.139937553070164,5.473865280996355
2025-05-29,0.0016227692507881,0.0016214539834921,4.864358596747802,4.133318215189067,2.5174784281911093
2025-05-30,0.0014175247949448,0.0014165210551114,4.86435291912767,4.125628591601542,2.520740249976437
2025-06-02,-0.0008714428392578,-0.0008718227663081,4.864347176729479,4.097998456318874,2.5392961493883157
2025-06-03,0.0,0.0,4.8643406690587305,3.989383400827118,1.6338799709325007
2025-06-04,0.0006085318512063,0.0006083467707804,4.864334034409263,3.884404279535352,1.6317258031786834
2025-06-05,-0.003040730657114,-0.0030453630715783,4.864328569346643,3.816678929102692,2.7143499933195967
2025-06-06,0.0004066255023031,0.0004065428525578,4.864333823990533,3.8364772646962177,2.365915450442988
2025-06-09,0.0016259976537229,0.0016246771507673,4.864328150340302,3.798248463111811,2.796825294658848
2025-06-10,0.0020293149704351,0.0020272586922313,4.8643259250128,3.8086468823012174,3.1781863646823068
2025-06-11,-0.0002025673735648,-0.0002025878931063,4.864325619158137,3.739567156603824,3.184661082283582
2025-06-12,0.0022280677171373,0.0022255892550328,4.8643207316954715,3.723045062531776,1.6859968324719994
2025-06-13,-0.0032335927044812,-0.0032388320630536,4.86432196964147,3.765489163085111,3.6413535045661938
2025-06-16,-0.0006082850614571,-0.0006084701418733,4.864329349435164,3.817549938669795,3.545749801096603
2025-06-17,0.0008115143187332,0.0008111852190225,4.864324413940493,3.807774967836626,3.2052454696098693
2025-06-18,0.0018244071263113,0.0018227449170206,4.864320362658763,3.7445845313227064,3.5129877336448567
2025-06-20,0.0,0.0,4.864319792031881,3.765584707389275,3.02723110534332
2025-06-23,0.0008093796592194,0.0008090522881361,4.86431551646568,3.814911432097957,1.4631978410199409
2025-06-24,0.0002021617822858,0.0002021413503463,4.864312466672012,3.852350412082037,1.1276661325139647
2025-06-25,-0.0008085616333178,-0.0008088886955872,4.864309065225293,3.831227415959265,1.557798323793965
2025-06-26,0.0010115784266604,0.0010110671259885,4.864306744118333,3.8469762803994696,1.144047166393353
2025-06-27,-0.0004042380545199,-0.0004043197807476,4.864305102760016,3.857433226200461,1.2307980428554328
2025-06-30,0.0010108868758644,0.0010103762738048,4.86430267254247,3.858570323642019,1.303639637936952
2025-07-01,0.0008907008910981,0.0008903044524474,4.864301489686755,3.850722777481039,1.3921968673616867
2025-07-02,-0.0032356055434218,-0.0032408514338492,4.864300181568162,3.7933303936983,2.9049448851999933
2025-07-03,0.0016230543353155,0.001621738606102,4.864310038293798,3.7944991887070825,3.0850419540897045
2025-07-07,-0.0012152792527311,-0.0012160183033914,4.864309848800277,3.77604866146379,3.1996799739120925
2025-07-08,-0.0024337500188265,-0.0024367164023382,4.864308374472147,3.8086524782876743,3.320628660593255
2025-07-09,0.0018297461495146,0.0018280742032097,4.864312125569939,3.8949264761572886,3.6820117513424475
2025-07-10,-0.0010146343474575,-0.0010151494373351,4.864312507808013,3.9205384451932073,2.982757040933324
2025-07-11,-0.0024373924754506,-0.0024403677520848,4.8643102245394205,3.944228360801857,2.768726531478431
2025-07-14,0.0,0.0,4.864313786782354,3.958319663720617,2.8576194257575414
2025-07-15,0.0002034882604824,0.0002034675595545,4.86431018980504,3.984033803070808,2.5054123129843795
2025-07-16,0.0024430074600838,0.0024400281686597,4.864307046253231,3.9615446117808424,2.845168861155371
2025-07-17,-0.000609322041117,-0.0006095077532347,4.86431096576438,4.013003413080862,2.78245778160397
2025-07-18,-0.0004064623605531,-0.0004065449887693,4.864308109045274,4.020842176178351,1.944578764373898
2025-07-21,0.0032527864319356,0.0032475075664002,4.864305341166037,4.01932217027035,2.7865517884329067
2025-07-22,0.0008105405357987,0.0008102122252127,4.86431466384628,4.003044080148466,2.7130398648771465
2025-07-23,-0.0034419489574348,-0.0034478860912034,4.864311712529098,3.977693552317316,3.855450608937522
2025-07-24,-0.0016253625989289,-0.0016266849337612,4.864321837357782,4.031100508745523,4.007868338879744
2025-07-25,0.0022384923903318,0.0022359906988902,4.864320332801508,4.056393652891994,4.379118000529292
2025-07-28,0.0012183184845315,0.0012175769367997,4.864321668473379,4.083356153423315,3.6838725262812018
2025-07-29,0.0012167579534274,0.0012160183033914,4.864318862830239,4.060566210890953,3.761795187378128
2025-07-30,-0.0012152792527311,-0.0012160183033914,4.864316369919985,4.112298356579098,2.6820582168721856
2025-07-31,0.000811119944069,0.0008107911640618,4.86431415870752,4.152889962980106,2.017371431655646
2025-08-01,0.0035943710513439,0.0035879267372706,4.8643112655354805,4.193869901372391,2.7105392914403468
2025-08-04,0.0010117418617789,0.0010112303959334,4.864322558743781,4.218900761712306,2.7099742910714184
2025-08-05,0.0,0.0,4.864319130714703,4.2716416452790655,2.8078228753457037
2025-08-06,-0.0010107192747782,-0.0010112303959334,4.864314929876833,4.189679435118811,2.7156581638444695
2025-08-07,0.0004047899784878,0.0004047080731266,4.864312363905551,4.187476527400833,2.737369381744386
2025-08-08,-0.0016181941059399,-0.0016195047961805,4.864309113538728,4.221932014342851,1.6905814305150466
2025-08-11,-0.0004051264363202,-0.0004052085222058,4.864309020328001,4.243350124270809,1.277055830340938
2025-08-12,-0.001216183173933,-0.0012169233248561,4.864306148243432,4.268691943056204,1.2531318216059526
2025-08-13,0.0032468964292087,0.0032416366432424,4.864305094575499,4.332256899896396,3.06455422791835
2025-08-14,-0.0024272911589099,-0.0024302418057814,4.864314401897701,4.346733991008268,3.5050827475752424
2025-08-15,-0.0036495622985376,-0.003656238198715,4.864317436141255,4.393228440810476,4.157536637047376
2025-08-18,0.0006104102610182,0.0006102240364532,4.864328593499218,4.364418310387064,4.292947094382619
2025-08-19,0.0012203100448064,0.0012195660716941,4.864323745849683,4.357205980878128,4.450245594202893
2025-08-20,0.001421920823087,0.0014209108509603,4.864320710964191,4.362039123994187,3.684162309861979
2025-08-21,-0.0020284089404515,-0.0020304689480296,4.86431862219707,4.366894671773638,3.565829249852043
2025-08-22,0.0016259317461417,0.0016246113501756,4.8643191563397306,4.290583117736581,2.384116686163017
2025-08-25,-0.002029076521632,-0.0020311378863139,4.864317947088904,4.2767530385515125,3.0104838995362577
2025-08-26,0.0016265928649146,0.0016252713955415,4.864318560601382,4.260792133674385,3.1222740147756265
2025-08-27,0.0002030523800311,0.0002030317676868,4.8643174211025455,4.2648169410171555,2.9159352660337525
2025-08-28,0.0008118887698358,0.0008115593664291,4.864313460217817,4.315056168477223,2.3955104226593154
2025-08-29,0.0,0.0,4.86431064738873,4.30085207533023,2.158111405942596
2025-09-02,-0.0040853512533848,-0.0040937190989847,4.864307405160939,4.2673327847488425,3.520881558712262
2025-09-03,0.0028572076411128,0.0028531335818046,4.864323542674363,4.32311545633261,4.015069384018803
2025-09-04,0.0022385250059975,0.0022360232417086,4.864328078916389,4.30817669728728,4.340472500741275
2025-09-05,0.0030456596122214,0.0030410309867483,4.864328539441123,4.240007600879892,4.754935886235571
2025-09-08,0.0008096684337963,0.0008093408291322,4.864333767550102,4.265639260683625,4.702796849760471
2025-09-09,-0.0004045841922966,-0.0004046660585628,4.8643286559272765,4.251201713180013,2.332803623483955
2025-09-10,0.0012141663176836,0.0012134298138586,4.864323564535807,4.229918782145973,2.104528941153839
2025-09-11,0.0006061920946789,0.0006060084344696,4.864320533200476,4.188777886866809,2.002008717342714
2025-09-12,-0.0020196741019821,-0.0020217163940274,4.864316590541244,4.170643065585548,2.0602624754873853
2025-09-15,0.0010118807202761,0.0010113691140739,4.864317314022283,4.160919720461007,2.1121009623323412
2025-09-16,0.0002021715705406,0.0002021511366227,4.864314478962061,4.152627402073757,2.06768218782195
2025-09-17,-0.0002021307054586,-0.0002021511366228,4.864310850132346,4.206617350817224,1.8659272047806825
2025-09-18,-0.0014152784541574,-0.0014162809066534,4.864307631358122,4.190978480111059,1.947473076626929
2025-09-19,0.0,0.0,4.864307005679773,4.208655139951271,1.392452829525056
2025-09-22,0.0,0.0,4.864304174963077,4.140803256620493,1.0307469199901844
2025-09-23,-0.0002024581051348,-0.0002024786025436,4.864301664115988,4.180118579273202,0.9473541201423937
2025-09-24,0.0,0.0,4.864299483507422,4.127224292265997,0.9794625130288868
2025-09-25,-0.0006075748940216,-0.0006077595424431,4.864297502792901,4.147461882940694,0.4193034791509612
2025-09-26,0.0008105664765822,0.0008102381449868,4.864296164970055,4.067359542870312,0.8198284646384039
2025-09-29,0.0012148262009643,0.0012140888966857,4.864295304067109,4.074813266483511,1.1895464191679517
2025-09-30,0.0002022124521499,0.0002021920099677,4.864295467972559,4.145502573748985,1.127166773723818
2025-10-01,0.0005065908319297,0.0005064625581139,4.864293987394552,4.212224394226324,1.0923292369061126
2025-10-02,0.0006075237719709,0.0006073393041128,4.864292918756968,4.164820367405333,0.5967188766070776
2025-10-03,0.0,0.0,4.864292098349941,4.197921614450575,0.7360685293950469
2025-10-06,-0.00222628625617,-0.0022287681156546,4.864290952156111,4.120583186318106,1.8558621808224478
2025-10-07,0.0008113720189948,0.0008110430346588,4.864295571270935,4.026608094525082,1.9814682565563135
2025-10-08,0.002634763128565,0.0026312982249922,4.864294778936437,3.928814951391672,2.77856552788499
2025-10-09,-0.0014149250520173,-0.0014159270037046,4.864301185171669,3.9106543117989863,3.0271637959296593
2025-10-10,0.0042509444845022,0.0042419347442429,4.86430128677489,3.948991194899086,4.295231261161692
2025-10-13,0.0010078967193689,0.0010073891325052,4.864319517388431,3.894313461119379,3.3682343409698348
2025-10-14,0.0010068049017957,0.0010062984136685,4.864316424233362,3.980577149586939,3.3474996115358766
2025-10-15,0.0012069814811326,0.0012062536645666,4.864313678111285,3.9076704193525056,3.1917905038024803
2025-10-16,0.0022101830035827,0.0022077441420206,4.864311744237146,3.902927879492083,2.1953863672002374
2025-10-17,-0.0016038749299464,-0.0016051625142755,4.864313908010881,3.911612082969125,2.2465179840899787
2025-10-20,0.0008032257385983,0.0008029033254404,4.86431322055328,3.9739672093436216,2.237261229937351
2025-10-21,0.0008025810848137,0.0008022591888349,4.864310418951002,4.0137340603921645,2.225678205307184
2025-10-22,0.00060143393746,0.0006012531485542,4.864307932755369,3.9513019079563376,2.176945333493835
2025-10-23,-0.0012021448642011,-0.0012028680199551,4.864305407425699,4.006537412318488,1.8784361209135978
2025-10-24,-0.0014042159455583,-0.0014052027806972,4.864304398882937,4.032346976781942,1.781732278918825
2025-10-27,0.0018079263527863,0.0018062940210653,4.8643041030116505,4.0405845563148315,2.1905803421632983
2025-10-28,0.0006016312117196,0.0006014503042182,4.864305301992191,4.050160825479322,2.155557652159579
2025-10-29,-0.0028056943467186,-0.0028096376846967,4.864303074206644,4.044718372354365,2.875873570461115
