date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,sv_vol
2021-05-17,73.27890014648438,73.72329711914062,73.14119720458984,73.27899932861328,0,-0.0022602027513434,-0.002262760864879064,0.2918727976029474,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.333951193070294
2021-05-18,73.26969909667969,73.61949920654297,72.95140075683594,73.26969909667969,0,-0.0001255620620164,-0.00012556994559205,0.2917105873906174,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.29917672425104
2021-05-19,73.1281967163086,73.45600128173828,72.92630004882812,73.1261978149414,0,-0.0019312537394807,-0.001933121014492451,0.2892159664883924,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.390939191456215
2021-05-20,73.222900390625,73.22329711914062,73.03119659423828,73.2229995727539,0,0.0012950363685815,0.0012941985322578813,0.2908855480519507,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.408024212286382
2021-05-21,73.02189636230469,73.33899688720703,72.75299835205078,73.02189636230469,0,-0.0027450978757739,-0.0027488725664605368,0.2873419408761262,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.402766988448522
2021-05-24,72.90979766845703,72.97579956054688,72.81800079345703,72.90979766845703,0,-0.0015351380809321,-0.0015363176127132876,0.2853656932395061,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.360723205038695
2021-05-25,72.83660125732422,73.19499969482422,72.74299621582031,72.83660125732422,0,-0.0010039310692598,-0.0010044353455898364,0.2840752746847022,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.363135613307681
2021-05-26,72.80490112304688,72.80840301513672,72.62680053710938,72.80490112304688,0,-0.0004352225904301,-0.0004353173272705117,0.2835164161173467,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.440397317832236
2021-05-27,72.67250061035156,73.15599822998047,72.42729949951172,72.67250061035156,0,-0.0018185659296692,-0.001820221528204043,0.2811822568928244,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.420407625075737
2021-05-28,72.68299865722656,72.93730163574219,72.33580017089844,72.68360137939453,0,0.00014445693745,0.0001444465045513571,0.2813673325579704,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.378831152348225
2021-05-31,72.39350128173828,72.74800109863281,72.34449768066406,72.39360046386719,0,-0.0039830136460597,-0.003990966970737262,0.2762636289867766,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.354407594037627
2021-06-01,72.48719787597656,72.94940185546875,72.45800018310547,72.48719787597656,0,0.0012942680293033,0.0012934311864256493,0.2779154561987369,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.478142767582045
2021-06-02,72.8550033569336,73.43499755859375,72.497802734375,72.8550033569336,0,0.0050740750330331,0.005061245295378921,0.2843996951093621,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.402942438279663
2021-06-03,72.96510314941406,73.15599822998047,72.84339904785156,72.96219635009766,0,0.001511218000239,0.0015100772594442869,0.2863407030481129,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.497140531772907
2021-06-04,73.04419708251953,73.1135025024414,72.78050231933594,73.04419708251953,0,0.0010839967284566,0.0010834096282411232,0.2877350921618975,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.504379668011745
2021-06-07,72.90969848632812,72.91600036621094,72.74109649658203,72.90979766845703,0,-0.0018413317082458,-0.0018430290433670937,0.285363944704879,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.459410822784702
2021-06-08,72.80940246582031,72.97869873046875,72.74400329589844,72.80940246582031,0,-0.0013756197404467,-0.001376566773886805,0.2835957726888845,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.515613655784374
2021-06-09,72.97530364990234,73.01349639892578,72.87000274658203,72.97530364990234,0,0.0022785681308112,0.0022759761310665325,0.2865205331093774,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.5081927892701446
2021-06-10,72.98529815673828,73.2385025024414,72.93900299072266,72.98529815673828,0,0.0001369573860752,0.00013694800826865032,0.2866967315987241,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.514190820016301
2021-06-11,73.01229858398438,73.31839752197266,72.8949966430664,73.01229858398438,0,0.0003699433711719,0.0003698749589948741,0.2871727365252878,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.48951299693212
2021-06-14,73.23159790039062,73.29399871826172,73.10050201416016,73.23169708251953,0,0.0030035941979555,0.002999092420990702,0.2910388810884816,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.442102629458924
2021-06-15,73.18080139160156,73.37629699707031,73.15959930419922,73.185302734375,0,-0.0006936419557327,-0.0006938826366181233,0.2901433623540763,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.405230379669908
2021-06-16,73.3447036743164,73.38700103759766,73.26000213623047,73.34390258789062,0,0.0022396896398795,0.002237185273676315,0.2930328830766999,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.427613039544826
2021-06-17,73.8240966796875,74.2385025024414,73.26799774169922,73.8240966796875,0,0.0065361639130729,0.006514895817924961,0.3014843579454827,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.358652237227991
2021-06-18,74.25389862060547,74.52230072021484,73.80699920654297,74.25389862060547,0,0.0058219735865217,0.005805091391736581,0.3090615655007123,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.404596951597078
2021-06-21,74.1438980102539,74.44080352783203,74.04560089111328,74.14399719238281,0,-0.0014814119176906,-0.0014825102932240518,0.3071223060965888,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.370042656726591
2021-06-22,74.13520050048828,74.38760375976562,74.02050018310547,74.13520050048828,0,-0.0001173058066683,-0.00011731268753260976,0.306968973060058,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.352774841344396
2021-06-23,74.33219909667969,74.5447998046875,73.51080322265625,74.33219909667969,0,0.0026572882363771,0.0026537638880837636,0.3104419663374804,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.419632407494766
2021-06-24,74.24690246582031,74.26280212402344,74.10440063476562,74.24690246582031,0,-0.0011475058170744,-0.0011481647059753608,0.3089382265581697,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.371692645351556
2021-06-25,74.19029998779297,74.39099884033203,74.1167984008789,74.19029998779297,0,-0.0007623547400297,-0.0007626454801786928,0.3079403512967469,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.35785672843901
2021-06-28,74.21299743652344,74.32830047607422,74.0625,74.21299743652344,0,0.0003059355297687,0.0003058887410372234,0.3083404967210268,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.343141707172345
2021-06-29,74.285400390625,74.33779907226562,74.18900299072266,74.28559875488281,0,0.0009756101572839,0.0009751345590016888,0.3096169269988138,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.293143314094396
2021-06-30,74.28759765625,74.4729995727539,74.1050033569336,74.28759765625,0,2.9578700706300864e-05,2.9578263265159066e-05,0.3096556637659373,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.182069977814515
2021-07-01,74.37100219726562,74.62850189208984,74.31099700927734,74.37110137939453,0,0.0011227249722296,0.0011220951878870115,0.3111260468846695,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.179130239976042
2021-07-02,74.54499816894531,74.89900207519531,74.46499633789062,74.55359649658203,0,0.0023395673923847,0.0023368348657166033,0.3141935146312671,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.220470525048802
2021-07-05,74.48179626464844,74.58699798583984,74.2030029296875,74.48190307617188,0,-0.0008478356140493,-0.0008481952299413636,0.3130792945658098,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.254746766284864
2021-07-06,74.31780242919922,74.77130126953125,74.24250030517578,74.31780242919922,0,-0.0022017975354208,-0.002204225055540764,0.3101881598112228,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.291174930148459
2021-07-07,74.76290130615234,74.85330200195312,74.55449676513672,74.76119995117188,0,0.0059891286125846,0.005971265071029666,0.3180350452070177,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.353270316975459
2021-07-08,74.8218994140625,74.86620330810547,74.63999938964844,74.8218994140625,0,0.0007891361474665,0.0007888249432478468,0.3190751543048182,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.365077947834966
2021-07-09,74.72139739990234,74.91100311279297,74.47339630126953,74.72149658203125,0,-0.0013432165575479,-0.0013441194815471038,0.3173033507169058,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.299344812751358
2021-07-12,74.4905014038086,74.65799713134766,74.27539825439453,74.4906005859375,0,-0.0030900920503134,-0.0030948762430258094,0.3132327621050044,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.314194059049947
2021-07-13,74.54170227050781,74.67579650878906,74.39949798583984,74.54170227050781,0,0.0006873475910931,0.0006871114759268984,0.3141354094805817,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.265073530876675
2021-07-14,74.65910339355469,74.86900329589844,74.45600128173828,74.65950012207031,0,0.0015749723909017,0.0015737334226090186,0.3162051364684199,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.329187751152904
2021-07-15,74.46910095214844,74.56279754638672,74.43800354003906,74.4540023803711,0,-0.0025449333406092,-0.002548177188216032,0.3128554821335405,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.385298111432301
2021-07-16,74.53700256347656,74.80000305175781,74.49649810791016,74.53790283203125,0,0.0009118091995197,0.0009113937540303885,0.3140525558397895,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.346445989904404
2021-07-19,74.63179779052734,75.02040100097656,74.631103515625,74.63189697265625,0,0.0012717874852836,0.0012709794486078707,0.3157237514353115,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.397695045701757
2021-07-20,74.99340057373047,75.20500183105469,74.55999755859375,74.99330139160156,0,0.0048451570765861,0.004833457080032048,0.3220986396804108,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.419654379259515
2021-07-21,74.5270004272461,74.65160369873047,74.37169647216797,74.52690124511719,0,-0.0062192158632122,-0.006238635745685,0.3138762228477791,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.347001455536722
2021-07-22,74.44020080566406,74.50900268554688,74.30799865722656,74.44020080566406,0,-0.0011646734885938,-0.0011653522478344647,0.3123459860437345,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.409156999446944
2021-07-23,74.4520034790039,74.57649993896484,74.36750030517578,74.45189666748047,0,0.0001585524113598,0.00015853984325474643,0.31255406166436,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.341409812199651
2021-07-26,74.44889831542969,74.7020034790039,74.318603515625,74.4489974975586,0,-4.1706917599526605e-05,-4.170778735719779e-05,0.3124993190802654,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.392513409235679
2021-07-27,74.28949737548828,74.5469970703125,74.2761001586914,74.27970123291016,0,-0.0021410785592292,-0.0021433739449136587,0.3096891549291796,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.459747340564407
2021-07-28,74.5022964477539,74.73799896240234,74.32479858398438,74.5022964477539,0,0.002864457019948,0.0028603622805448412,0.3134407032229662,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.540476261687964
2021-07-29,74.38999938964844,74.5199966430664,74.15440368652344,74.38999938964844,0,-0.001507296599699,-0.0015084337140081204,0.311460958517092,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.581009212022297
2021-07-30,74.25199890136719,74.4625015258789,74.20059967041016,74.24500274658203,0,-0.0018550946284918,-0.001856817447523463,0.30902807433747,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.576185677769627
2021-08-02,74.37909698486328,74.5999984741211,74.31230163574219,74.37920379638672,0,0.0017117126188741,0.0017102493084359982,0.3112687542107739,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.5874130833166475
2021-08-03,74.33200073242188,74.36799621582031,74.20800018310547,74.33190155029297,0,-0.0006331920438747,-0.0006333925946195697,0.310438469268226,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.553998569469518
2021-08-04,74.21440124511719,74.24349975585938,74.07779693603516,74.21389770507812,0,-0.0015820842456268,-0.0015833370624558911,0.3083652452111336,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.524744443345245
2021-08-05,74.18399810791016,74.2864990234375,74.05940246582031,74.1863021850586,0,-0.00040966627362,-0.0004097502097725738,0.3078292520965939,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.561807480336826
2021-08-06,74.08200073242188,74.2396011352539,74.04509735107422,74.07460021972656,0,-0.0013749242166742,-0.0013758702922626789,0.3060310859866113,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.645764017764848
2021-08-09,74.49140167236328,74.5,74.16500091552734,74.49150085449219,0,0.0055263213181853,0.005511107230748939,0.3132486334193118,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.615029151719051
2021-08-10,74.46620178222656,74.6500015258789,74.32330322265625,74.46620178222656,0,-0.0003382926025148,-0.00033834983636551455,0.3128043711213635,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.689373864090436
2021-08-11,74.43550109863281,74.48680114746094,74.15750122070312,74.43550109863281,0,-0.0004122767491691,-0.0004123617585938,0.3122631324029425,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.702572868869523
2021-08-12,74.10299682617188,74.40799713134766,74.0022964477539,74.1001968383789,0,-0.0044670119439425,-0.004477018853572552,0.3064012373169031,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.682451881217881
2021-08-13,74.26010131835938,74.31529998779297,74.1104965209961,74.26010131835938,0,0.0021200828430194,0.002117838638761687,0.3091709161662384,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.626572684250786
2021-08-16,74.216796875,74.28579711914062,74.08080291748047,74.21690368652344,0,-0.0005831454925401,-0.0005833155880030113,0.3084074790475113,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.612006669731076
2021-08-17,74.13500213623047,74.40029907226562,74.13490295410156,74.13729858398438,0,-0.001102105483039,-0.0011027132478752314,0.3069654759908038,FX_USDINR,normal,False,False,True,True,False,False,True,False,False,4.616525162074852
