date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2020-12-11,49.970001220703125,50.7400016784668,49.75,50.34000015258789,25222,-0.005572115010883,-0.005587697154352032,-0.517710636749956,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867596098981301
2020-12-14,50.290000915527344,50.79999923706055,49.18000030517578,50.060001373291016,28782,0.0064038360417657,0.00638341860399824,-0.5146221347430151,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867257115796806
2020-12-15,50.7599983215332,50.880001068115234,49.790000915527344,50.33000183105469,24071,0.0093457426416698,0.009302341390633285,-0.5100859181303602,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866967219411947
2020-12-16,51.08000183105469,51.20000076293945,50.36000061035156,50.720001220703125,25996,0.0063042458649122,0.006284457231676039,-0.5069973793055712,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8667619869092755
2020-12-17,51.5,51.880001068115234,51.0099983215332,51.08000183105469,24947,0.008222360099642,0.00818874065854965,-0.5029437342281543,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866526594794062
2020-12-18,52.2599983215332,52.470001220703125,51.13999938964844,51.45000076293945,24749,0.0147572489618097,0.014649420305155892,-0.4956085511661317,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866349048853496
2020-12-21,50.90999984741211,52.34000015258789,49.209999084472656,52.310001373291016,33507,-0.0258323482104828,-0.026171863057810392,-0.5086381667067981,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866358895389489
2020-12-22,50.08000183105469,50.93000030517578,49.560001373291016,50.900001525878906,22381,-0.0163032413837183,-0.016437601562599994,-0.5166489572817236,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866901022056184
2020-12-23,51.20000076293945,51.59000015258789,49.18000030517578,49.79999923706055,18879,0.0223641951065236,0.02211778359218723,-0.5058392002574303,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866911533190308
2020-12-24,51.290000915527344,51.7599983215332,50.63999938964844,51.099998474121094,11666,0.0017578154540387,0.0017562723045701886,-0.5049705567668628,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867169185062317
2020-12-28,50.86000061035156,52.02000045776367,50.52000045776367,51.20000076293945,9704,-0.0083837063267745,-0.00841904725659924,-0.5091207382420362,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8668465115948845
2020-12-29,51.09000015258789,51.630001068115234,50.869998931884766,51.060001373291016,5788,0.0045222087981948,0.00451201433476139,-0.5069008797256629,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866637163907916
2020-12-30,51.34000015258789,51.52000045776367,51.04999923706055,51.04999923706055,23958,0.0048933254893979,0.004881392085744301,-0.5044879852316247,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866394170059392
2020-12-31,51.79999923706055,51.90999984741211,50.900001525878906,51.5099983215332,18326,0.0089598574816027,0.008919956121776582,-0.5000482681988783,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866182559411247
2021-01-04,51.09000015258789,53.31999969482422,50.58000183105469,51.65999984741211,50232,-0.0137065462341683,-0.013801348207520905,-0.5069008797256629,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866058067851556
2021-01-05,53.599998474121094,53.880001068115234,50.619998931884766,50.7400016784668,62791,0.0491289550604172,0.047960253279510354,-0.4826754352053736,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866073431880753
2021-01-06,54.29999923706055,54.720001220703125,53.150001525878906,53.59000015258789,49186,0.0130597160982648,0.01297517328057341,-0.4759193232584974,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8684791663786395
2021-01-07,54.380001068115234,54.900001525878906,53.939998626708984,54.13999938964844,30800,0.0014733302427025,0.0014722459565775809,-0.4751471793478381,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868195921333939
2021-01-08,55.9900016784668,56.29999923706055,54.36000061035156,54.459999084472656,37597,0.0296064836103058,0.029176674492759236,-0.4596081329153771,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867756258263224
2021-01-11,55.65999984741211,56.279998779296875,54.97999954223633,56.209999084472656,33199,-0.0058939421532756,-0.005911379982459529,-0.4627931713200744,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868328901969434
2021-01-12,56.58000183105469,56.779998779296875,55.529998779296875,55.560001373291016,27874,0.0165289613037136,0.016393844879329024,-0.4539137004367333,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867911382570688
2021-01-13,56.060001373291016,57.41999816894531,55.779998779296875,56.72999954223633,32953,-0.0091905344810057,-0.0092330280021964,-0.4589325254024743,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867806102823888
2021-01-14,56.41999816894531,56.540000915527344,55.2400016784668,55.939998626708984,33446,0.0064216337287821,0.006401102886400397,-0.4554579882580518,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867504658460192
2021-01-15,55.099998474121094,56.63999938964844,54.650001525878906,56.43000030517578,30604,-0.023395954230122,-0.023673984653883217,-0.468198068241145,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8671870598163185
2021-01-19,55.900001525878906,56.08000183105469,54.5,54.7400016784668,36910,0.0145191120492236,0.014414718991668345,-0.4604767764059447,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8674943621526765
2021-01-20,56.08000183105469,56.619998931884766,55.650001525878906,55.900001525878906,33793,0.0032200411495955,0.0032148679194607074,-0.4587394894248094,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867367065397819
2021-01-21,56.099998474121094,56.2400016784668,55.5099983215332,55.779998779296875,22792,0.0003565735095132,0.0003565099522874926,-0.4585464902649928,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8670302653866395
2021-01-22,55.40999984741211,56.16999816894531,54.4900016784668,56.150001525878906,33071,-0.0122994410958368,-0.012375705203921518,-0.4652060658141126,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866719928225567
2021-01-25,55.880001068115234,56.02000045776367,55.09000015258789,55.20000076293945,24457,0.0084822454791086,0.008446473377745437,-0.4606698123836096,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866618184555664
2021-01-26,55.90999984741211,56.34000015258789,55.400001525878906,55.97999954223633,19102,0.0005368428547505,0.0005366988061771741,-0.4603802768260364,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866435154211869
2021-01-27,55.810001373291016,56.47999954223633,55.20000076293945,56.08000183105469,20094,-0.0017885615166161,-0.0017901629025017802,-0.4613454198965123,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866192217127727
2021-01-28,55.529998779296875,56.59000015258789,55.220001220703125,55.66999816894531,6141,-0.005017068394629,-0.005029696136134952,-0.4640478867659717,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865980029718582
2021-01-29,55.880001068115234,56.349998474121094,55.43000030517578,55.52000045776367,37454,0.0063029406899401,0.006283160232459482,-0.4606698123836096,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865816869826414
2021-02-01,56.349998474121094,56.529998779296875,54.619998931884766,54.900001525878906,34234,0.0084108338765589,0.008375659903981713,-0.4561335957709547,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865688226097506
2021-02-02,57.459999084472656,58.04999923706055,56.220001220703125,56.290000915527344,34815,0.0196983254730935,0.019506824210656127,-0.4454203383265699,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865608907785246
2021-02-03,58.459999084472656,58.939998626708984,57.529998779296875,57.790000915527344,34146,0.0174034113458632,0.017253706404506845,-0.4357687603504175,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865890573585568
2021-02-04,58.84000015258789,59.04999923706055,58.060001373291016,58.66999816894531,24732,0.0065001894298037,0.0064791543041532035,-0.4321011504104821,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866046461977595
2021-02-05,59.34000015258789,59.790000915527344,59.08000183105469,59.099998474121094,23510,0.0084976206441769,0.008461719107588117,-0.4272753614224059,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865894717230636
2021-02-08,60.560001373291016,60.70000076293945,59.54999923706055,59.560001373291016,21098,0.0205595082164811,0.0203510143716361,-0.4155004245097887,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865793712319216
2021-02-09,61.09000015258789,61.27000045776367,60.040000915527344,60.63999938964844,31230,0.0087516308995763,0.008713557353702227,-0.4103850999641394,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.86609264709413
2021-02-10,61.470001220703125,61.68000030517578,60.88999938964844,61.22999954223633,28344,0.0062203481284348,0.0062010816180050905,-0.4067174900242041,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865974185850337
2021-02-11,61.13999938964844,61.5,60.72999954223633,61.209999084472656,26169,-0.0053685021067405,-0.005382964297599755,-0.4099025284289014,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865826607156678
2021-02-12,62.43000030517578,62.83000183105469,60.34000015258789,60.86000061035156,36933,0.0210991319660653,0.02087962748210367,-0.3974519840033813,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865684951911763
2021-02-16,63.349998474121094,63.810001373291016,62.689998626708984,62.77000045776367,65492,0.0147364754837113,0.014628948718721429,-0.3885725499378882,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866020901599413
2021-02-17,64.33999633789062,64.94999694824219,62.75,63.54999923706055,47339,0.0156274331115249,0.015506582212135545,-0.3790175083594924,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866067150698534
2021-02-18,63.93000030517578,65.48999786376953,63.22999954223633,64.87000274658203,43309,-0.0063723353442809,-0.0063927253405688935,-0.3829746170391528,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866138168608141
2021-02-19,62.90999984741211,63.93000030517578,62.11000061035156,63.650001525878906,54254,-0.0159549578115846,-0.016083608395784883,-0.39281923099297,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.865974801877381
2021-02-22,65.23999786376953,65.83999633789062,62.59000015258789,62.72999954223633,32173,0.0370370055954349,0.0363676138521867,-0.3703310734538161,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866076930004525
2021-02-23,65.37000274658203,66.79000091552734,64.4800033569336,65.66000366210938,34643,0.0019927174596781,0.0019907346319477173,-0.3690763211900707,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867373976333896
2021-02-24,67.04000091552734,67.29000091552734,64.80000305175781,65.2300033569336,27000,0.0255468578671986,0.025225990189683894,-0.3529582036424633,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867029170108768
2021-02-25,66.87999725341797,67.69999694824219,66.48999786376953,67.33999633789062,11746,-0.0023866894380115,-0.0023895421211313534,-0.3545024914637819,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.867440372859138
2021-02-26,66.12999725341797,66.87999725341797,65.69999694824219,66.70999908447266,42394,-0.0112141152930694,-0.011277467555631823,-0.3617411749458962,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.86709004884248
2021-03-01,63.689998626708984,65.91000366210938,63.18000030517578,64.70999908447266,33869,-0.0368970017851145,-0.037594917332337864,-0.3852910119532825,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.866917033724366
2021-03-02,62.70000076293945,64.12999725341797,62.369998931884766,63.38999938964844,37996,-0.0155440082448732,-0.01566608301419226,-0.3948460535316784,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868221863512058
2021-03-03,64.06999969482422,64.69999694824219,62.34000015258789,62.470001220703125,35401,0.0218500624436122,0.021614771080799934,-0.3816234020133472,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868055055505106
2021-03-04,66.73999786376953,67.7300033569336,63.36000061035156,63.939998626708984,67790,0.0416731415898696,0.04082821042721123,-0.3558537064895876,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868158511085703
2021-03-05,69.36000061035156,69.69000244140625,66.66000366210938,67.26000213623047,40754,0.0392568599107541,0.03850589995706988,-0.3305665456832177,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869610152042401
2021-03-08,68.23999786376953,71.36000061035156,67.80999755859375,69.9000015258789,37511,-0.0161476749816359,-0.016279469393293035,-0.341376339525359,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.870688646124798
2021-03-09,67.5199966430664,69.31999969482422,67.13999938964844,68.0999984741211,30989,-0.0105510147016782,-0.01060707130867429,-0.3483254874499001,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.87026543356294
2021-03-10,67.9000015258789,68.43000030517578,66.5199966430664,67.33000183105469,37089,0.0056280346816564,0.0056122564670115565,-0.3446578406921167,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.869717176989064
2021-03-11,69.62999725341797,69.83000183105469,68.0,68.26000213623047,30629,0.0254785815708664,0.025159412471977827,-0.327960652029363,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8691390010389055
2021-03-12,69.22000122070312,69.9000015258789,69.02999877929688,69.58999633789062,27364,-0.0058882098073717,-0.005905613666751599,-0.3319177607090233,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.86930787868172
2021-03-15,68.87999725341797,70.0199966430664,67.83000183105469,69.12000274658203,30212,-0.0049119324081067,-0.00492403559772953,-0.3351993355114772,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868779742006722
2021-03-16,68.38999938964844,68.95999908447266,67.36000061035156,68.86000061035156,27321,-0.007113790408074,-0.007139214059158822,-0.3399285881017969,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.868299186298421
2021-03-17,68.0,68.87999725341797,66.95999908447266,68.38999938964844,37607,-0.0057025792239949,-0.005718901009324729,-0.3436926976216407,COM_CRUDE,normal,False,False,True,True,False,False,True,False,False,4.8679031891122895
