date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2021-07-16,49.4215087890625,49.43866347176774,49.361469035554755,49.39577840096523,2581000,0.0012163236052946,0.001215584483018806,0.3457615252214361,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.86430473313023
2021-07-19,49.541595458984375,49.5587501441699,49.50728936053497,49.515865067166914,2328300,0.0024298462929253,0.00242689898978527,0.3490315188746569,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864303835674898
2021-07-20,49.541595458984375,49.627368884912,49.50728936053497,49.627368884912,3165600,0.0,0.0,0.3490315188746569,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.8643080454874745
2021-07-21,49.49871063232422,49.51586531759651,49.46440126177965,49.49013492564891,4088000,-0.0008656327327136,-0.0008660076090800938,0.3478637530344564,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864305097273056
2021-07-22,49.55016326904297,49.55873897374196,49.46438986244848,49.48154454376737,2631500,0.0010394742824906,0.0010389344031933537,0.3492648227420372,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864303333083695
2021-07-23,49.584476470947266,49.593052176310266,49.54158812836877,49.55016710565294,2828600,0.0006924942248522,0.000692254561363903,0.3501991808395823,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.86430214198599
2021-07-26,49.541595458984375,49.61021419972648,49.541595458984375,49.60163849309453,3988300,-0.0008648071940018,-0.0008651813554771467,0.3490315188746569,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864300404560183
2021-07-27,49.61019134521485,49.63592172517879,49.5844609652509,49.62734602249752,3988100,0.0013846119729281,0.0013836542816889517,0.3508994040675479,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864299169023228
2021-07-28,49.627349853515625,49.65308023546584,49.58446479295846,49.59304049630173,2800400,0.000345866601912,0.00034580680384659426,0.3513666350539579,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864299395944419
2021-07-29,49.6187858581543,49.62736483600795,49.57590078465013,49.61021015222202,1600800,-0.0001725660424465,-0.00017258093367920625,0.3511334350618524,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.8642975607969134
2021-07-30,49.67024612426758,49.67024612426758,49.635936759310326,49.64451573651021,1729300,0.0010371125617703,0.0010365751320886986,0.3525347125199829,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864295831139745
2021-08-02,49.73118591308594,49.77410464146235,49.6882704589488,49.696855514319786,2494200,0.0012268871925034,0.0012261351814374984,0.3541941200361902,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864295482205104
2021-08-03,49.78269958496094,49.7998664260025,49.756950960518665,49.76553274391938,2500400,0.0010358424181766,0.0010353063036072235,0.3555968517481689,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.8642956593318525
2021-08-04,49.80844497680664,49.851363713745165,49.73978089133687,49.851363713745165,2089300,0.000517155398569,0.0005170217198023462,0.3562979059783338,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864295326828911
2021-08-05,49.834190368652344,49.85993898806239,49.78268985559275,49.85993898806239,1718300,0.0005168880871042,0.000516754546472026,0.3569989602084984,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864294119096794
2021-08-06,49.66251754760742,49.70543299803419,49.645350712588915,49.67968438262593,2052600,-0.0034448803075751,-0.003450827570075095,0.3523242612130761,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864293047524795
2021-08-09,49.679691314697266,49.73118855269947,49.65393942145671,49.68827309628448,1854800,0.0003458094341146,0.000345749655813172,0.3527919077005856,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864305304559791
2021-08-10,49.688262939453125,49.75693027507231,49.67109610554833,49.74834522100052,1778900,0.0001725378022492,0.0001725229193145251,0.353025315443241,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864302801696246
2021-08-11,49.696868896484375,49.73978436217761,49.6453683731084,49.653950156550984,1950400,0.000173198991515,0.00017318399430133456,0.3532596580633702,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.8643004797966745
2021-08-12,49.7054328918457,49.72259972682753,49.662517441510616,49.68826605686387,1662700,0.0001723246464313,0.0001723098002450219,0.3534928580554757,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.8642984205301145
2021-08-13,49.73118591308594,49.73977096845693,49.662521841314366,49.67110362244609,1575600,0.0005181128046156,0.0005179786305193914,0.3541941200361902,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864296593617279
2021-08-16,49.73118591308594,49.79985325909678,49.71401907658323,49.76551958609136,1988400,0.0,0.0,0.3541941200361902,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864295243862037
2021-08-17,49.74836349487305,49.76553033508367,49.70544803146648,49.7226148716771,1948000,0.0003454086499592,0.0003453490101245259,0.3546618703989745,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864293742226098
2021-08-18,49.73977279663086,49.77410647089821,49.71402090381065,49.76552141521167,1667900,-0.0001726830319367,-0.0001726979433681561,0.3544279432799448,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864292545588221
2021-08-19,49.79986572265625,49.79986572265625,49.71403151866072,49.774117098577634,2278700,0.0012081463715383,0.0012074171499892752,0.3560642904851288,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864291382694149
2021-08-20,49.78269958496094,49.80844820940321,49.748365902877815,49.7998664260025,2495800,-0.0003447024895792,-0.000344761913138482,0.3555968517481689,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.86429197138554
2021-08-23,49.73118591308594,49.76551958609136,49.71401907658323,49.72260413195422,1556300,-0.0010347705589385,-0.0010353063036071081,0.3541941200361902,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864290974392613
2021-08-24,49.73977279663086,49.75693963376453,49.70543912236351,49.748354578078,2388700,0.0001726659718095,0.0001726510667563332,0.3544279432799448,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864291171287746
2021-08-25,49.5423583984375,49.653937926910125,49.51660650597206,49.61102247178685,2256100,-0.0039689445104729,-0.003976841673262915,0.3490522939296328,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864290163670988
2021-08-26,49.55951690673828,49.55951690673828,49.508016404701536,49.52518323871378,1683300,0.0003463401593195,0.0003462801974109911,0.3495195249160427,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864307179343782
2021-08-27,49.62819290161133,49.62819290161133,49.5251951470109,49.5251951470109,1747700,0.0013857276898456,0.0013847684552868184,0.3513895914897065,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.8643044650470895
2021-08-30,49.679691314697266,49.679691314697266,49.58527534604062,49.61960902086839,1929500,0.0010376846319597,0.00103714660942835,0.3527919077005856,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864304097017179
2021-08-31,49.4565315246582,49.55094750442965,49.405034280593654,49.55094750442965,2878300,-0.0044919721546868,-0.004502091376485288,0.3467152041201089,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864302815384158
2021-09-01,49.47369766235352,49.508055184114674,49.45652217798655,49.47369766235352,2096100,0.0003470954627449,0.00034703523905018816,0.3471826428570685,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864323454144912
2021-09-02,49.57677459716797,49.57677459716797,49.525238309984,49.55959583477331,3586400,0.0020834693925231,0.002081301980137586,0.3499894566595998,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864318901400391
2021-09-03,49.48230743408203,49.48230743408203,49.430771131908834,49.465128666690966,1786700,-0.0019054721460507,-0.0019072898675459161,0.3474170893524726,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864319641129048
2021-09-07,49.32769012451172,49.370635394563585,49.310511361188155,49.34486888783528,3470800,-0.0031246988588049,-0.003129590923761955,0.3432068167110387,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864319509820781
2021-09-08,49.37923049926758,49.396405987497864,49.35346071389344,49.37923049926758,1697000,0.0010448568466465,0.0010443113636662623,0.3446102755499416,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864326378281343
2021-09-09,49.52524948120117,49.53383722607865,49.40500139382859,49.40500139382859,2271100,0.0029570931028535,0.002952729503307634,0.3485864133217962,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864322595795438
2021-09-10,49.404991149902344,49.44793641841451,49.37922464409784,49.44793641841451,2403300,-0.002428222624996,-0.0024311755387442183,0.345311745281206,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864327895075374
2021-09-13,49.42215347290039,49.43074121314063,49.37920821867347,49.37920821867347,2786000,0.0003473803475841,0.0003473200250007637,0.3457790801428908,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864329409734261
2021-09-14,49.48230743408203,49.48230743408203,49.3878258516886,49.3878258516886,2526900,0.001217145691853,0.0012164055705315626,0.3474170893524726,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864324184237802
2021-09-15,49.37923049926758,49.44794228173178,49.362051734522936,49.43076351698714,2157000,-0.0020831068751546,-0.00208527956009565,0.3446102755499416,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864321091079945
2021-09-16,49.30191802978515,49.362042056345985,49.27614824946358,49.30191802978515,2117700,-0.001565688017021,-0.0015669149873735837,0.3425050353539498,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864321602177309
2021-09-17,49.25038528442383,49.25038528442383,49.19884899659137,49.21602775920219,2105300,-0.0010452482868961,-0.0010457949398452063,0.3411017842655965,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.8643199076325505
2021-09-20,49.3878059387207,49.3878059387207,49.31909089686208,49.31909089686208,2073900,0.0027902452641388,0.0027863597558245167,0.3448437871678718,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864316859843968
2021-09-21,49.3620491027832,49.404994374098,49.33627931878299,49.38781561026924,1737100,-0.0005215221743087,-0.000521658214298571,0.3441424213118824,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864321724014976
2021-09-22,49.39640426635742,49.43076179464956,49.327692486287376,49.36205001457952,2166100,0.000695983335349,0.0006957412512653087,0.3450779220374511,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.86431753887762
2021-09-23,49.1988410949707,49.37921643515801,49.17307459344969,49.37921643515801,1549400,-0.0039995456009593,-0.0040075651737065295,0.3396982215514188,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864314067101037
2021-09-24,49.078590393066406,49.10435689319119,49.05282389294163,49.09576915198734,1834600,-0.0024441775299579,-0.002447169407971878,0.3364237612613783,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864328659931991
2021-09-27,49.05284118652344,49.06142893075489,49.00130489159151,49.01848365656882,2022200,-0.0005246525284599,-0.0005247902067553275,0.3357226031559386,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.8643301766831515
2021-09-28,48.949764251708984,48.98411849980026,48.881049202498666,48.949764251708984,2220600,-0.0021013448420348,-0.0021035557649246614,0.3329157893534076,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864325040119916
2021-09-29,48.984107971191406,49.06141074668067,48.94116271292252,49.018465488411785,1729400,0.0007016115400642,0.0007013655257518925,0.3338509784531518,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864325191831863
2021-09-30,48.92398834228515,48.958345862587045,48.88963082198327,48.91540060046642,2513100,-0.0012273292583302,-0.0012280830437095555,0.3322139041210437,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864320864191843
2021-10-01,49.00822448730469,49.068388653043854,48.97384402725341,49.068388653043854,2433900,0.0017217759196204,0.0017202953626763032,0.3345076779409428,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864318178583589
2021-10-04,48.94804382324219,48.991017744471016,48.91366337477912,48.94804382324219,1782300,-0.0012279707067961,-0.0012287252806174724,0.3328689416044368,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.86431744293564
2021-10-05,48.793365478515625,48.948074314271594,48.784768721694704,48.948074314271594,3710700,-0.0031600516107472,-0.0031650551175121523,0.3286570069586045,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864315145717933
2021-10-06,48.862117767333984,48.87071452320973,48.78476335796088,48.80195359101065,3148300,0.0014090499424277,0.0014080581630927123,0.3305291510377659,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864322760597743
2021-10-07,48.77617263793945,48.862120529344935,48.77617263793945,48.862120529344935,2141700,-0.0017589317311986,-0.0017604804679641254,0.3281888410947207,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.86432039897089
2021-10-08,48.69879150390625,48.77614587520877,48.69019803096157,48.77614587520877,1280300,-0.001586453586828,-0.0015877133368525761,0.3260817311437811,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864319571114703
2021-10-11,48.63864517211914,48.6644288790971,48.621454941233395,48.63864517211914,1375700,-0.0012350682620591,-0.0012358315874357695,0.324443929684749,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864318180518302
2021-10-12,48.62144470214844,48.67301538394551,48.60425447488275,48.63004145513159,1920500,-0.000353637933578,-0.0003537004782179159,0.3239755560703152,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864315819824426
2021-10-13,48.80194091796875,48.827727900197814,48.767563739498094,48.78475068938299,2079000,0.0037122758676961,0.0037054023772470305,0.3288905185765347,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.8643121350513745
2021-10-14,48.95664978027344,48.973840008888594,48.88789214451367,48.922269323043125,1765500,0.0031701374862269,0.003165123194919875,0.3331032842245658,BOND_BNDX,normal,False,False,True,True,False,False,True,False,False,4.864324302068721
